Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Brevin Jordan,test,TE,55.8,19.77777777777778,0.3333333333333333,0.0,2.2222222222222223,3.111111111111111,0.0,21.0,0.0,19.77777777777778,0.9888888888888889,0.3333333333333333,7.933333333333334,0.0,0.0,2.2222222222222223,0.9888888888888889,9.0,2.0,19.77777777777778,0.3333333333333333,0.0,2.2222222222222223,3.111111111111111,0.0,0.0,19.77777777777778,0.9888888888888889,0.3333333333333333,7.933333333333334,0.0,0.0,2.2222222222222223,0.9888888888888889,9.0,2.0
Mohamed Sanu,test,WR,32.7,22.125,0.0,0.0,1.875,3.0,0.0,32.0,0.0,22.125,1.475,0.0,7.8125,0.0,0.0,1.875,1.475,8.0,0.0,35.289027777777775,0.20902777777777776,0.03791666666666667,3.031111111111111,4.57861111111111,1.5075,0.0125,33.78152777777778,0.8693333333333333,0.19652777777777777,5.190527777777778,0.1276388888888889,0.10447222222222223,3.325,0.8234722222222223,13.6,9.6
Kendall Hinton,test,WR,38.5,10.9375,0.0625,0.0,0.9375,1.4375,0.0,24.0,0.0,10.9375,0.73125,0.0625,4.075,0.0,0.0,0.9375,0.73125,16.0,1.0,8.96875,0.03125,0.0,0.46875,0.71875,3.5,0.0,5.46875,0.365625,0.03125,2.0375,0.0,3.5,1.46875,2.115625,8.5,0.5
Anthony Schwartz,test,WR,33.400000000000006,12.428571428571429,0.07142857142857142,0.0,0.7142857142857143,1.6428571428571428,2.7857142857142856,21.0,0.0,9.642857142857142,0.9642857142857143,0.07142857142857142,3.107142857142857,0.2857142857142857,0.19999999999999998,1.1428571428571428,0.7785714285714286,14.0,2.0,12.428571428571429,0.07142857142857142,0.0,0.7142857142857143,1.6428571428571428,2.7857142857142856,0.0,9.642857142857142,0.9642857142857143,0.07142857142857142,3.107142857142857,0.2857142857142857,0.19999999999999998,1.1428571428571428,0.7785714285714286,14.0,2.0
Tyler Kroft,test,TE,39.3,19.22222222222222,0.1111111111111111,0.0,1.7777777777777777,2.7777777777777777,0.0,29.0,0.0,19.22222222222222,1.2000000000000002,0.1111111111111111,7.111111111111111,0.0,0.0,1.7777777777777777,1.2000000000000002,9.0,6.0,12.094385178313749,0.14314574314574316,0.0,1.1928597196454338,1.7885925582354152,0.0,0.0,12.094385178313749,1.007302875695733,0.14314574314574316,6.659087301587301,0.0,0.0,1.1928597196454338,1.007302875695733,11.571428571428571,6.857142857142857
Pharaoh Brown,test,TE,38.1,11.4,0.0,0.06666666666666667,1.5333333333333334,2.2666666666666666,0.0,27.0,0.0,11.4,0.49333333333333335,0.0,4.506666666666666,0.0,0.0,1.5333333333333334,0.49333333333333335,15.0,12.0,6.734615384615385,0.038461538461538464,0.016666666666666666,0.708119658119658,0.9576923076923076,0.0,0.0,6.734615384615385,0.7214102564102564,0.038461538461538464,4.662136752136751,0.0,0.0,0.708119658119658,0.7214102564102564,9.75,7.0
Tony Jones,test,RB,22.1,15.545454545454545,0.0,0.0,0.45454545454545453,0.7272727272727273,4.909090909090909,24.0,12.909090909090908,2.6363636363636362,5.8,0.0,62.5,0.0,2.6,5.363636363636363,2.9,11.0,4.0,14.272727272727273,0.0,0.0,0.22727272727272727,0.36363636363636365,3.9545454545454546,12.954545454545453,1.3181818181818181,2.9,0.0,31.25,0.0,3.45,4.181818181818182,3.5999999999999996,6.0,2.5
Corey Clement,test,RB,28.900000000000002,9.941176470588236,0.058823529411764705,0.0,0.35294117647058826,0.4117647058823529,1.9411764705882353,27.0,8.235294117647058,1.7058823529411764,4.8,0.058823529411764705,85.7,0.0,4.2,2.2941176470588234,4.3,17.0,0.0,17.07156862745098,0.13646167557932265,0.17272727272727273,0.6622549019607844,0.8043983957219252,2.8295989304812834,11.368649732620321,5.70291889483066,6.16,0.03676470588235294,64.74,0.0996969696969697,3.1799999999999997,3.491853832442067,3.6800000000000006,12.6,0.0
Jerick McKinnon,test,RB,35.900000000000006,13.0,0.07692307692307693,0.0,1.0,1.5384615384615385,0.9230769230769231,29.0,4.769230769230769,8.23076923076923,8.2,0.07692307692307693,65.0,0.0,5.2,1.9230769230769231,6.8,13.0,0.0,42.09210858585859,0.20309829059829057,0.03125,2.1472853535353535,2.9560945998445995,6.580550699300699,27.01860916860917,15.073499417249417,7.216666666666666,0.0767094017094017,71.85,0.12638888888888888,4.383333333333333,8.727836052836052,5.25,14.5,3.0
Zach Gentry,test,TE,35.7,9.823529411764707,0.0,0.0,1.1176470588235294,1.4705882352941178,0.0,25.0,0.0,9.823529411764707,0.5176470588235295,0.0,4.470588235294118,0.0,0.0,1.1176470588235294,0.5176470588235295,17.0,12.0,3.607843137254902,0.0,0.0,0.45588235294117646,0.573529411764706,0.0,0.0,3.607843137254902,0.5058823529411764,0.0,9.823529411764705,0.0,0.0,0.45588235294117646,0.5058823529411764,7.666666666666667,4.333333333333333
Jimmy Graham,test,TE,48.7,11.133333333333333,0.2,0.0,0.9333333333333333,1.5333333333333334,0.0,35.0,0.0,11.133333333333333,0.7933333333333333,0.2,4.06,0.0,0.0,0.9333333333333333,0.7933333333333333,15.0,6.0,46.27361111111111,0.45334595959595964,0.04756944444444444,3.8723169191919187,6.016161616161615,0.016666666666666666,0.0,46.25694444444445,0.7773989898989898,0.45334595959595964,4.2471875,0.005555555555555556,0.0011111111111111111,3.8830808080808077,0.7746906565656565,15.333333333333334,11.0
Stephen Anderson,test,TE,38.5,9.705882352941176,0.058823529411764705,0.0,0.9411764705882353,1.1176470588235294,0.0,28.0,0.0,9.705882352941176,0.6058823529411765,0.058823529411764705,4.952941176470588,0.0,0.0,0.9411764705882353,0.6058823529411765,17.0,4.0,9.256945701357466,0.04048265460030166,0.0,0.7907993966817497,1.3005165912518855,0.0,0.0,9.256945701357466,0.6008623680241327,0.04048265460030166,3.5991331070889894,0.0,0.0,0.7907993966817497,0.6008623680241327,12.4,2.4
Jakeem Grant,test,WR,33.5,11.0,0.13333333333333333,0.2,0.7333333333333333,1.1333333333333333,2.2,29.0,0.0,8.8,0.8,0.13333333333333333,4.3133333333333335,0.13333333333333333,0.14666666666666667,1.0666666666666667,0.6866666666666668,15.0,0.0,16.12857142857143,0.10496031746031746,0.15297619047619046,1.3528769841269839,2.1879960317460316,0.9068452380952382,0.016666666666666666,15.22172619047619,0.7763095238095238,0.0882936507936508,4.118561507936508,0.0507936507936508,0.06715277777777777,1.5691468253968253,0.713015873015873,13.5,1.3333333333333333
Breshad Perriman,test,WR,33.400000000000006,27.333333333333332,0.16666666666666666,0.0,1.8333333333333333,3.0,-0.5,28.0,0.0,27.833333333333332,2.533333333333333,0.16666666666666666,10.183333333333334,0.0,-0.08333333333333333,2.0,2.283333333333333,6.0,0.0,31.607242063492066,0.20545634920634923,0.0,1.9127254689754691,3.789231601731602,0.24464285714285713,0.0,31.362599206349206,1.497609126984127,0.20545634920634923,5.0339285714285715,0.011904761904761904,0.010525793650793654,2.0552849927849928,1.3716567460317461,11.5,3.6666666666666665
Parris Campbell,test,WR,32.2,27.0,0.16666666666666666,0.0,1.6666666666666667,3.3333333333333335,0.0,24.0,0.0,27.0,2.6999999999999997,0.16666666666666666,8.333333333333334,0.0,0.0,1.6666666666666667,2.6999999999999997,6.0,3.0,31.166666666666668,0.10317460317460318,0.14285714285714285,2.4126984126984126,3.7539682539682544,4.285714285714286,0.0,26.88095238095238,3.2047619047619045,0.10317460317460318,17.46587301587302,0.38095238095238093,1.5666666666666667,2.9365079365079363,3.0642857142857145,5.0,2.6666666666666665
Dyami Brown,test,WR,28.1,10.733333333333333,0.0,0.0,0.8,1.6666666666666667,-0.26666666666666666,22.0,0.0,11.0,0.92,0.0,3.2,0.0,-0.02,0.8666666666666667,0.8266666666666667,15.0,6.0,10.733333333333333,0.0,0.0,0.8,1.6666666666666667,-0.26666666666666666,0.0,11.0,0.92,0.0,3.2,0.0,-0.02,0.8666666666666667,0.8266666666666667,15.0,6.0
Isaiah Ford,test,WR,40.1,12.384615384615385,0.15384615384615385,0.0,0.9230769230769231,1.3076923076923077,0.0,25.0,0.0,12.384615384615385,1.0307692307692309,0.15384615384615385,5.43076923076923,0.0,0.0,0.9230769230769231,1.0307692307692309,13.0,2.0,17.964903846153845,0.038461538461538464,0.0,1.6495192307692308,2.770673076923077,0.34375,0.0,17.621153846153845,0.8364423076923078,0.038461538461538464,5.000817307692308,0.03125,0.04375,1.6807692307692308,0.8364423076923078,8.0,0.75
Eno Benjamin,test,RB,28.0,17.77777777777778,0.1111111111111111,0.0,0.6666666666666666,0.7777777777777778,3.7777777777777777,22.0,13.11111111111111,4.666666666666667,7.0,0.0,85.7,0.1111111111111111,3.5,4.444444444444445,4.0,9.0,0.0,17.77777777777778,0.1111111111111111,0.0,0.6666666666666666,0.7777777777777778,3.7777777777777777,13.11111111111111,4.666666666666667,7.0,0.0,85.7,0.1111111111111111,3.5,4.444444444444445,4.0,9.0,0.0
C.J. Ham,test,WR,32.9,9.352941176470589,0.0,0.0,1.0,1.0588235294117647,2.0,28.0,0.0,7.352941176470588,0.43529411764705883,0.0,5.552941176470589,0.17647058823529413,0.11764705882352941,1.411764705882353,0.388235294117647,17.0,8.0,7.731421568627451,0.03833333333333333,0.0125,0.7533333333333333,1.0100980392156864,1.1216666666666666,0.0125,6.609754901960784,0.5823088235294118,0.02583333333333333,4.819171568627452,0.1627941176470588,0.06994607843137254,1.1573529411764707,0.42706372549019606,15.8,5.8
Juwan Johnson,test,WR,52.9,11.357142857142858,0.2857142857142857,0.0,0.9285714285714286,1.5714285714285714,0.0,25.0,0.0,11.357142857142858,0.8714285714285713,0.2857142857142857,4.2214285714285715,0.0,0.0,0.9285714285714286,0.8714285714285713,14.0,2.0,8.464285714285715,0.14285714285714285,0.0,0.75,1.5,0.0,0.0,8.464285714285715,1.1357142857142857,0.14285714285714285,4.967857142857143,0.0,0.0,0.75,1.1357142857142857,10.5,3.0
Marcus Johnson,test,WR,24.8,22.571428571428573,0.0,0.0,1.2857142857142858,2.7142857142857144,-0.2857142857142857,27.0,0.0,22.857142857142858,2.542857142857143,0.0,6.771428571428571,0.14285714285714285,-0.04285714285714286,1.5714285714285714,2.0571428571428574,7.0,3.0,20.975649350649352,0.09,0.02,1.2766883116883117,2.356948051948052,-0.13714285714285715,0.0,21.112792207792207,2.1069805194805196,0.09,7.800876623376624,0.02857142857142857,-0.02457142857142857,1.3738311688311688,1.9018376623376625,8.2,2.4
KhaDarel Hodge,test,WR,28.700000000000003,9.8125,0.0,0.0,0.8125,1.6875,0.0,26.0,0.0,9.8125,0.75625,0.0,3.00625,0.0,0.0,0.8125,0.75625,16.0,1.0,8.944196428571429,0.0,0.0,0.6068948412698413,1.1039186507936507,0.0,0.0,8.944196428571429,1.0932787698412698,0.0,4.364856150793651,0.0,0.0,0.6068948412698413,1.0932787698412698,13.75,0.5
DJ Chark,test,WR,34.4,38.5,0.5,0.0,1.75,5.5,0.0,25.0,0.0,38.5,5.5,0.5,7.95,0.0,0.0,1.75,5.5,4.0,4.0,44.28980186480186,0.3544871794871795,0.022727272727272728,2.991579254079254,5.857400932400933,0.3333333333333333,0.0,43.95646853146853,2.142587412587413,0.3544871794871795,5.110775058275059,0.016666666666666666,0.021666666666666667,3.0249125874125875,2.140920745920746,10.75,7.5
Malik Turner,test,WR,44.9,10.642857142857142,0.21428571428571427,0.0,0.8571428571428571,1.1428571428571428,0.0,25.0,0.0,10.642857142857142,0.8857142857142858,0.21428571428571427,5.357142857142857,0.0,0.0,0.8571428571428571,0.8857142857142858,14.0,0.0,7.577380952380952,0.07023809523809524,0.0,0.5476190476190476,0.7773809523809523,0.0,0.0,7.577380952380952,0.9097619047619048,0.07023809523809524,5.255119047619048,0.0,0.0,0.5476190476190476,0.9097619047619048,10.25,0.75
MyCole Pruitt,test,TE,46.5,9.0625,0.1875,0.0,0.875,1.125,0.0,29.0,0.0,9.0625,0.65,0.1875,4.8625,0.0,0.0,0.875,0.65,16.0,9.0,4.964935064935064,0.07121212121212121,0.0,0.48993506493506495,0.6550865800865802,0.0,0.0,4.964935064935064,0.773284632034632,0.07121212121212121,7.08448593073593,0.0,0.0,0.48993506493506495,0.773284632034632,11.285714285714286,3.857142857142857
Joshua Kelley,test,RB,17.0,14.0,0.0,0.1,0.5,0.6,3.3,24.0,10.2,3.8,7.6,0.0,83.3,0.0,3.1,3.8,3.7,10.0,0.0,24.928571428571427,0.07142857142857142,0.12142857142857143,1.0714285714285714,1.1214285714285714,5.614285714285714,17.74285714285714,7.185714285714285,7.0,0.0,91.65,0.07142857142857142,3.1500000000000004,6.685714285714285,3.7,12.0,0.0
Ty Montgomery,test,WR,29.9,9.928571428571429,0.0,0.0,1.1428571428571428,1.8571428571428572,1.0714285714285714,28.0,3.142857142857143,6.785714285714286,5.9,0.0,61.5,0.0,2.9,2.2142857142857144,4.5,14.0,3.0,30.03993328100471,0.15860805860805857,0.041025641025641026,1.8123953427524857,2.5387951334379903,3.4143249607535324,15.400032705389847,14.639900575614863,7.957142857142856,0.06547619047619048,68.88571428571429,0.09313186813186812,4.3428571428571425,5.226720303506018,5.814285714285715,11.142857142857142,2.857142857142857
Terrace Marshall Jr.,test,WR,30.8,10.615384615384615,0.0,0.0,1.3076923076923077,2.3076923076923075,0.0,21.0,0.0,10.615384615384615,0.6230769230769231,0.0,4.361538461538462,0.0,0.0,1.3076923076923077,0.6230769230769231,13.0,3.0,10.615384615384615,0.0,0.0,1.3076923076923077,2.3076923076923075,0.0,0.0,10.615384615384615,0.6230769230769231,0.0,4.361538461538462,0.0,0.0,1.3076923076923077,0.6230769230769231,13.0,3.0
JuJu Smith-Schuster,test,WR,34.8,27.6,0.2,0.0,3.0,5.6,1.8,25.0,0.2,25.8,1.72,0.0,10.72,0.2,0.36,3.6,1.54,5.0,5.0,56.19500000000001,0.39,0.06666666666666667,4.728571428571429,7.090238095238095,0.5225,0.04,55.6725,1.055547619047619,0.35,5.976321428571429,0.052500000000000005,0.08199999999999999,4.861071428571429,1.0195476190476191,12.6,10.2
Malcolm Brown,test,RB,22.5,19.285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.7142857142857143,4.714285714285714,28.0,17.857142857142858,1.4285714285714286,3.3,0.0,60.0,0.14285714285714285,3.8,5.142857142857143,3.8,7.0,3.0,20.635667903525047,0.14096320346320348,0.030844155844155844,0.6330395794681509,0.8537414965986395,4.341566171923315,17.38953308596166,3.2461348175633886,6.8428571428571425,0.011904761904761904,73.74285714285715,0.12905844155844154,3.842857142857143,4.974605751391466,4.142857142857143,11.0,0.7142857142857143
O.J. Howard,test,TE,33.5,7.9411764705882355,0.058823529411764705,0.0,0.8235294117647058,1.2352941176470589,0.0,27.0,0.0,7.9411764705882355,0.5647058823529412,0.058823529411764705,3.923529411764706,0.0,0.0,0.8235294117647058,0.5647058823529412,17.0,9.0,32.916806722689074,0.31176470588235294,0.05714285714285714,2.2518487394957982,3.4713445378151255,0.0,0.0,32.916806722689074,1.5399411764705884,0.31176470588235294,6.965705882352941,0.0,0.0,2.2518487394957982,1.5399411764705884,11.8,9.2
Denzel Mims,test,WR,21.3,12.090909090909092,0.0,0.0,0.7272727272727273,2.090909090909091,0.0,24.0,0.0,12.090909090909092,1.5090909090909093,0.0,3.1636363636363636,0.0,0.0,0.7272727272727273,1.5090909090909093,11.0,3.0,25.87878787878788,0.0,0.0,1.6414141414141414,3.48989898989899,0.0,0.0,25.87878787878788,1.6156565656565658,0.0,4.487373737373737,0.0,0.0,1.6414141414141414,1.6156565656565658,10.0,5.5
Ben Skowronek,test,WR,24.3,9.5,0.0,0.0,0.7857142857142857,1.4285714285714286,0.0,24.0,0.0,9.5,0.8642857142857142,0.0,3.9285714285714284,0.0,0.0,0.7857142857142857,0.8642857142857142,14.0,1.0,9.5,0.0,0.0,0.7857142857142857,1.4285714285714286,0.0,0.0,9.5,0.8642857142857142,0.0,3.9285714285714284,0.0,0.0,0.7857142857142857,0.8642857142857142,14.0,1.0
Nick Vannett,test,TE,28.3,19.0,0.14285714285714285,0.0,1.2857142857142858,2.142857142857143,0.0,28.0,0.0,19.0,2.1142857142857143,0.14285714285714285,8.571428571428571,0.0,0.0,1.2857142857142858,2.1142857142857143,7.0,2.0,10.91064814814815,0.07936507936507936,0.011111111111111112,1.0580357142857142,1.5381613756613755,0.0,0.0,10.91064814814815,0.9459457671957671,0.07936507936507936,6.0015575396825405,0.0,0.0,1.0580357142857142,0.9459457671957671,12.833333333333334,5.833333333333333
James White,test,RB,31.200000000000003,44.0,0.3333333333333333,0.0,4.0,4.666666666666667,12.666666666666666,29.0,0.3333333333333333,31.333333333333332,2.6,0.0,28.566666666666666,1.3333333333333333,4.233333333333333,7.333333333333333,2.0,3.0,0.0,44.343824404761904,0.3316220238095238,0.017261904761904763,3.7514136904761908,4.894717261904762,13.08266369047619,0.12477678571428572,31.26116071428571,0.9601934523809523,0.20684523809523808,11.52843005952381,0.7016369047619048,1.7146577380952381,7.033333333333333,0.7686383928571429,11.875,1.625
Le'Veon Bell,test,RB,36.1,16.375,0.375,0.0,0.625,0.875,4.875,29.0,12.625,3.75,6.0,0.125,71.4,0.25,2.6,5.5,3.0,8.0,0.0,97.42778627622378,0.5137128496503496,0.09597902097902099,3.880656322843823,4.845742278554779,15.94255536130536,66.33244099650351,31.09534527972028,7.800000000000001,0.08489583333333332,79.4375,0.42881701631701635,3.975,19.823211684149182,4.7,12.0,10.125
Elijhaa Penny,test,RB,33.9,7.588235294117647,0.11764705882352941,0.0,0.5294117647058824,0.7647058823529411,1.411764705882353,28.0,5.823529411764706,1.7647058823529411,3.3,0.058823529411764705,69.2,0.058823529411764705,4.1,1.9411764705882353,3.9,17.0,3.0,5.714075630252101,0.04852941176470588,0.0,0.32373949579831934,0.44936974789915957,1.0430672268907561,3.7736344537815127,1.9404411764705884,6.720000000000001,0.011764705882352941,68.3,0.03676470588235294,3.3599999999999994,1.3668067226890757,4.139999999999999,15.4,1.4
Wayne Gallman,test,RB,13.5,15.625,0.0,0.0,0.125,0.375,3.5,27.0,13.0,2.625,21.0,0.0,33.3,0.0,3.7,3.625,4.3,8.0,0.0,31.803974358974358,0.1687179487179487,0.08615384615384616,1.2347435897435897,1.7667948717948718,5.627692307692309,23.563076923076924,8.240897435897436,9.56,0.03538461538461539,63.760000000000005,0.13333333333333336,3.9799999999999995,6.862435897435897,4.6,12.2,2.8
D'Wayne Eskridge,test,WR,28.3,12.3,0.1,0.0,1.0,2.0,5.9,24.0,0.0,6.4,0.64,0.1,5.0,0.2,0.5900000000000001,1.4,0.8800000000000001,10.0,0.0,12.3,0.1,0.0,1.0,2.0,5.9,0.0,6.4,0.64,0.1,5.0,0.2,0.5900000000000001,1.4,0.8800000000000001,10.0,0.0
Qadree Ollison,test,RB,19.700000000000003,14.625,0.125,0.125,0.5,0.75,2.625,25.0,13.125,1.5,3.0,0.0,66.7,0.125,5.0,3.125,4.7,8.0,0.0,7.583333333333333,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.3333333333333333,1.902777777777778,6.791666666666667,0.7916666666666666,3.3333333333333335,0.0,38.9,0.20833333333333334,3.4333333333333336,2.111111111111111,3.4,6.333333333333333,0.0
Brock Wright,test,TE,35.7,11.7,0.2,0.0,1.2,1.7,0.0,23.0,0.0,11.7,0.9800000000000001,0.2,7.06,0.0,0.0,1.2,0.9800000000000001,10.0,5.0,11.7,0.2,0.0,1.2,1.7,0.0,0.0,11.7,0.9800000000000001,0.2,7.06,0.0,0.0,1.2,0.9800000000000001,10.0,5.0
Ihmir Smith-Marsette,test,WR,28.6,14.5,0.25,0.0,0.625,0.75,0.0,22.0,0.0,14.5,2.9,0.25,10.4125,0.0,0.0,0.625,2.9,8.0,1.0,14.5,0.25,0.0,0.625,0.75,0.0,0.0,14.5,2.9,0.25,10.4125,0.0,0.0,0.625,2.9,8.0,1.0
Jalen Richard,test,RB,23.200000000000003,11.2,0.0,0.0,1.2,1.4,0.9,28.0,4.0,7.2,6.0,0.0,85.7,0.0,4.4,2.1,5.3,10.0,0.0,31.77532051282051,0.07532051282051282,0.1482371794871795,2.1102564102564103,2.601121794871795,2.8591346153846153,14.431089743589745,17.34423076923077,7.8999999999999995,0.03125,80.9,0.044070512820512824,4.866666666666666,4.969391025641026,6.233333333333333,14.5,0.3333333333333333
Jeff Smith,test,WR,19.200000000000003,9.333333333333334,0.0,0.0,0.6666666666666666,1.4166666666666667,-0.08333333333333333,24.0,0.0,9.416666666666666,1.175,0.0,3.9250000000000003,0.0,-0.008333333333333333,0.75,1.0333333333333334,12.0,3.0,11.75,0.0,0.0,1.027777777777778,2.166666666666667,-0.027777777777777776,0.0,11.777777777777777,4.663888888888889,0.0,19.25,0.0,-0.002777777777777778,1.0555555555555556,4.616666666666666,8.333333333333334,2.3333333333333335
Equanimeous St. Brown,test,WR,20.200000000000003,8.615384615384615,0.0,0.0,0.6923076923076923,1.3076923076923077,1.0769230769230769,25.0,0.0,7.538461538461538,0.8384615384615385,0.0,4.069230769230769,0.15384615384615385,0.08461538461538462,0.9230769230769231,0.7153846153846154,13.0,2.0,15.566239316239317,0.027777777777777776,0.0,1.0085470085470085,1.7970085470085468,0.6923076923076922,0.0,14.873931623931623,1.1767094017094017,0.027777777777777776,4.470299145299145,0.07905982905982906,0.055982905982905985,1.1410256410256412,1.0884615384615384,12.333333333333334,3.3333333333333335
Benny Snell Jr.,test,RB,13.100000000000001,6.529411764705882,0.0,0.0,0.11764705882352941,0.23529411764705882,2.1176470588235294,23.0,5.764705882352941,0.7647058823529411,6.5,0.0,50.0,0.0,2.7,2.235294117647059,2.9,17.0,0.0,22.626791101055804,0.1346153846153846,0.0673076923076923,0.3244720965309201,0.4726621417797889,5.787613122171947,20.51131221719457,2.1154788838612366,6.766666666666667,0.0,65.46666666666667,0.1346153846153846,3.2999999999999994,6.112085218702866,3.466666666666667,15.333333333333334,1.6666666666666667
