Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Zach Pascal,test,WR,36.0,8.823529411764707,0.058823529411764705,0.0,0.8823529411764706,1.1176470588235294,0.0,28.0,0.0,8.823529411764707,0.5882352941176471,0.058823529411764705,4.641176470588236,0.0,0.0,0.9411764705882353,0.5529411764705883,17.0,2.0,25.95220588235294,0.19926470588235295,0.0125,2.0514705882352944,3.4485294117647056,0.5875,0.0,25.364705882352943,0.7313970588235295,0.19926470588235295,3.836985294117647,0.0125,0.036250000000000004,2.138235294117647,0.7168382352941178,16.2,9.2
MyCole Pruitt,test,TE,55.0,11.538461538461538,0.3076923076923077,0.0,1.2307692307692308,1.6153846153846154,0.0,30.0,0.0,11.538461538461538,0.7230769230769231,0.3076923076923077,5.861538461538462,0.0,0.0,1.2307692307692308,0.7230769230769231,13.0,4.0,5.786625874125874,0.10077214452214453,0.0,0.5825393356643357,0.7751238344988345,0.0,0.0,5.786625874125874,0.7670086684149184,0.10077214452214453,6.931617497086247,0.0,0.0,0.5825393356643357,0.7670086684149184,11.5,3.875
Josh Oliver,test,TE,40.9,8.764705882352942,0.11764705882352941,0.0,0.8235294117647058,1.4705882352941178,0.0,25.0,0.0,8.764705882352942,0.6235294117647059,0.11764705882352941,3.2941176470588234,0.0,0.0,0.8235294117647058,0.6235294117647059,17.0,9.0,5.742997198879553,0.0392156862745098,0.023809523809523808,0.738795518207283,1.3473389355742296,0.0,0.0,5.742997198879553,0.7983193277310924,0.0392156862745098,6.693277310924369,0.0,0.0,0.738795518207283,0.7983193277310924,11.666666666666666,3.6666666666666665
Eric Saubert,test,TE,35.8,8.705882352941176,0.058823529411764705,0.0,0.8823529411764706,1.411764705882353,0.0,28.0,0.0,8.705882352941176,0.5823529411764706,0.058823529411764705,3.676470588235294,0.0,0.0,0.8823529411764706,0.5823529411764706,17.0,6.0,4.495098039215686,0.0196078431372549,0.0,0.5067401960784313,0.7800245098039217,0.0,0.0,4.495098039215686,1.24031862745098,0.0196078431372549,8.966666666666667,0.0,0.0,0.5067401960784313,1.24031862745098,12.333333333333334,2.5
O.J. Howard,test,TE,36.5,11.153846153846153,0.15384615384615385,0.0,0.7692307692307693,1.7692307692307692,0.0,28.0,0.0,11.153846153846153,1.1153846153846154,0.15384615384615385,3.3461538461538463,0.0,0.0,0.7692307692307693,1.1153846153846154,13.0,10.0,29.289646627881922,0.28544494720965313,0.047619047619047616,2.004745744451627,3.187658909717733,0.0,0.0,29.289646627881922,1.4691817496229262,0.28544494720965313,6.362447209653092,0.0,0.0,2.004745744451627,1.4691817496229262,12.0,9.333333333333334
Cedrick Wilson Jr.,test,WR,26.4,9.6,0.0,0.0,0.8,1.2,0.5333333333333333,27.0,0.0,9.066666666666666,0.7533333333333334,0.0,4.446666666666667,0.0,0.03333333333333333,0.8666666666666667,0.74,15.0,0.0,16.660416666666666,0.125,0.046875,1.3770833333333334,2.0239583333333333,0.11770833333333333,0.0,16.542708333333334,0.9544791666666667,0.125,5.817395833333334,0.015625,0.006770833333333332,1.4718750000000003,0.9105208333333332,13.25,1.0
Pierre Strong,test,RB,27.200000000000003,9.466666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.6666666666666666,24.0,6.666666666666667,2.8,6.0,0.0,100.0,0.06666666666666667,10.0,1.1333333333333333,8.4,15.0,0.0,9.466666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.6666666666666666,6.666666666666667,2.8,6.0,0.0,100.0,0.06666666666666667,10.0,1.1333333333333333,8.4,15.0,0.0
Keelan Cole,test,WR,28.1,10.071428571428571,0.07142857142857142,0.07142857142857142,0.7142857142857143,1.5,0.0,29.0,0.0,10.071428571428571,1.0071428571428571,0.07142857142857142,3.4,0.0,0.0,0.7142857142857143,1.0071428571428571,14.0,3.0,30.10496031746032,0.14801587301587302,0.05357142857142857,2.08640873015873,3.6916666666666664,0.08333333333333333,0.0,30.021626984126986,0.9435515873015873,0.14801587301587302,3.635,0.0,0.005208333333333333,2.1072420634920634,0.938343253968254,15.5,6.166666666666667
Tom Kennedy,test,WR,22.1,20.142857142857142,0.0,0.0,1.1428571428571428,2.142857142857143,0.0,26.0,0.0,20.142857142857142,2.5142857142857147,0.0,7.614285714285714,0.0,0.0,1.1428571428571428,2.5142857142857147,7.0,1.0,8.214285714285714,0.0,0.0,0.5476190476190476,0.9920634920634921,0.0,0.0,8.214285714285714,1.0880952380952382,0.0,4.204761904761905,0.0,0.0,0.5476190476190476,1.0880952380952382,6.666666666666667,0.3333333333333333
Johnny Mundt,test,TE,39.0,8.235294117647058,0.058823529411764705,0.0,1.1176470588235294,1.2352941176470589,0.0,28.0,0.0,8.235294117647058,0.43529411764705883,0.058823529411764705,5.323529411764706,0.0,0.0,1.1176470588235294,0.43529411764705883,17.0,12.0,2.591299019607843,0.00980392156862745,0.0,0.323667672197084,0.3817370537958773,0.0,0.0,2.591299019607843,0.6277573529411765,0.00980392156862745,7.1054172951231775,0.0,0.0,0.323667672197084,0.6277573529411765,10.666666666666666,2.5
Mitchell Wilcox,test,TE,36.9,8.6875,0.0625,0.0,1.0625,1.125,0.0,26.0,0.0,8.6875,0.5125,0.0625,5.9,0.0,0.0,1.0625,0.5125,16.0,4.0,4.877083333333333,0.03125,0.0,0.63125,0.7291666666666666,0.0,0.0,4.877083333333333,0.4329166666666666,0.03125,4.95,0.0,0.0,0.63125,0.4329166666666666,15.5,2.5
Dan Arnold,test,TE,22.5,7.9411764705882355,0.0,0.0,0.5294117647058824,0.7647058823529411,0.0,27.0,0.0,7.9411764705882355,0.8823529411764706,0.0,4.070588235294117,0.0,0.0,0.5294117647058824,0.8823529411764706,17.0,0.0,22.561417112299466,0.15,0.06318181818181819,1.689745989304813,2.6008957219251334,0.0,0.0,22.561417112299466,1.4514478609625665,0.15,6.447004010695187,0.0,0.0,1.689745989304813,1.4514478609625665,11.8,2.2
Byron Pringle,test,WR,35.5,12.272727272727273,0.18181818181818182,0.0,0.9090909090909091,1.4545454545454546,0.0,29.0,0.0,12.272727272727273,1.2272727272727273,0.18181818181818182,5.681818181818182,0.0,0.0,0.9090909090909091,1.2272727272727273,11.0,4.0,17.154296071575484,0.1538397264500206,0.029411764705882353,1.2824197860962567,1.822912381735911,0.0,0.0,17.154296071575484,0.9637610551213491,0.1538397264500206,5.092895156314274,0.0,0.0,1.2824197860962567,0.9637610551213491,14.25,3.0
Jeff Smith,test,WR,21.4,12.181818181818182,0.0,0.0,0.7272727272727273,1.0,0.0,25.0,0.0,12.181818181818182,1.5272727272727273,0.0,6.609090909090909,0.0,0.0,0.7272727272727273,1.5272727272727273,11.0,0.0,11.857954545454545,0.0,0.0,0.9526515151515151,1.8750000000000002,-0.020833333333333332,0.0,11.878787878787877,3.8797348484848486,0.0,16.089772727272727,0.0,-0.0020833333333333333,0.9734848484848486,3.8443181818181817,9.0,1.75
Zach Gentry,test,TE,32.2,7.764705882352941,0.0,0.0,1.1176470588235294,1.3529411764705883,0.0,26.0,0.0,7.764705882352941,0.40588235294117647,0.0,4.858823529411764,0.0,0.0,1.1176470588235294,0.40588235294117647,17.0,13.0,4.647058823529412,0.0,0.0,0.6213235294117647,0.7683823529411765,0.0,0.0,4.647058823529412,0.4808823529411764,0.0,8.58235294117647,0.0,0.0,0.6213235294117647,0.4808823529411764,10.0,6.5
Tanner Hudson,test,TE,23.200000000000003,12.0,0.0,0.0,0.9090909090909091,1.3636363636363635,0.0,28.0,0.0,12.0,1.2,0.0,6.0636363636363635,0.0,0.0,0.9090909090909091,1.2,11.0,0.0,4.654040404040404,0.0,0.0,0.351010101010101,0.6388888888888888,0.0,0.0,4.654040404040404,0.9724747474747475,0.0,3.602020202020202,0.0,0.0,0.351010101010101,0.9724747474747475,8.25,0.25
Donald Parham,test,TE,29.0,21.666666666666668,0.16666666666666666,0.0,1.6666666666666667,2.0,0.0,25.0,0.0,21.666666666666668,2.1666666666666665,0.16666666666666666,13.883333333333333,0.0,0.0,1.6666666666666667,2.1666666666666665,6.0,1.0,15.822954822954822,0.20390720390720388,0.0,1.2881562881562882,1.8223443223443223,0.0,0.0,15.822954822954822,1.356105006105006,0.20390720390720388,7.674114774114774,0.0,0.0,1.2881562881562882,1.356105006105006,11.0,5.0
Durham Smythe,test,TE,40.0,8.125,0.125,0.0,0.9375,1.25,0.0625,27.0,0.0625,8.0625,0.5375,0.0625,4.6875,0.0625,0.00625,1.0625,0.475,16.0,15.0,10.11279411764706,0.05166666666666666,0.0,1.1016666666666666,1.440686274509804,0.04779411764705883,0.0125,10.065000000000001,0.5646127450980393,0.03916666666666667,4.460460784313726,0.03602941176470588,0.003602941176470588,1.1501960784313725,0.5462303921568628,15.8,11.2
Jalen Reagor,test,WR,18.9,7.588235294117647,0.058823529411764705,0.23529411764705882,0.47058823529411764,0.7647058823529411,1.4705882352941178,23.0,0.0,6.117647058823529,0.7647058823529411,0.058823529411764705,3.6176470588235294,0.058823529411764705,0.08823529411764706,0.7058823529411765,0.6352941176470589,17.0,0.0,21.807486631016044,0.08912655971479501,0.17825311942959,1.7433155080213905,3.00891265597148,1.9055258467023173,0.0,19.901960784313726,0.8212121212121213,0.08912655971479501,4.080570409982174,0.13903743315508021,0.1393939393939394,2.1390374331550803,0.7294117647058823,15.0,8.0
Brevin Jordan,test,TE,26.8,11.636363636363637,0.0,0.0,1.2727272727272727,2.5454545454545454,0.0,22.0,0.0,11.636363636363637,0.8272727272727273,0.0,4.545454545454546,0.0,0.0,1.2727272727272727,0.8272727272727273,11.0,3.0,15.707070707070708,0.16666666666666666,0.0,1.7474747474747474,2.8282828282828283,0.0,0.0,15.707070707070708,0.908080808080808,0.16666666666666666,6.23939393939394,0.0,0.0,1.7474747474747474,0.908080808080808,10.0,2.5
Brandon Bolden,test,RB,27.3,7.6875,0.0625,0.0,0.5625,0.5625,1.0625,32.0,4.125,3.5625,6.3,0.0625,100.0,0.0,3.9,1.625,4.7,16.0,0.0,16.483312324929972,0.1338970588235294,0.01213235294117647,0.7308788515406162,0.9893067226890757,2.2167997198879554,10.145899859943977,6.337412464985995,7.35,0.04426470588235294,70.95,0.08963235294117647,5.04,2.947678571428572,5.91,14.7,0.9
Jack Stoll,test,TE,23.3,7.235294117647059,0.0,0.0,0.6470588235294118,0.8235294117647058,0.0,24.0,0.0,7.235294117647059,0.6588235294117647,0.0,4.623529411764705,0.0,0.0,0.6470588235294118,0.6588235294117647,17.0,11.0,4.305147058823529,0.0,0.0,0.4485294117647059,0.5680147058823529,0.0,0.0,4.305147058823529,0.5012867647058823,0.0,4.811764705882353,0.0,0.0,0.4485294117647059,0.5012867647058823,16.5,8.0
T.Y. Hilton,test,WR,19.1,40.333333333333336,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0,33.0,0.0,40.333333333333336,5.766666666666667,0.0,23.333333333333332,0.0,0.0,2.3333333333333335,5.766666666666667,3.0,0.0,64.0516774891775,0.3404761904761905,0.04696969696969697,4.1620670995671,6.990963203463203,0.33106060606060606,0.0,63.72061688311689,1.504540043290043,0.3404761904761905,6.039258658008658,0.018181818181818184,0.021666666666666664,4.215854978354979,1.4967370129870128,13.272727272727273,11.0
Malcolm Brown,test,RB,22.8,10.727272727272727,0.09090909090909091,0.0,0.45454545454545453,0.5454545454545454,1.6363636363636365,29.0,7.363636363636363,3.3636363636363638,7.4,0.0,83.3,0.09090909090909091,4.5,2.090909090909091,5.1,11.0,0.0,19.397118506493506,0.1347064393939394,0.026988636363636364,0.6107278138528138,0.8152056277056277,4.003415854978355,16.136295995671,3.2608225108225106,6.9125,0.010416666666666666,74.9375,0.12428977272727272,3.9250000000000003,4.614143668831169,4.2625,11.0,0.625
Lawrence Cager,test,TE,30.8,16.857142857142858,0.14285714285714285,0.0,1.8571428571428572,2.7142857142857144,0.0,25.0,0.0,16.857142857142858,1.3,0.14285714285714285,9.771428571428572,0.0,0.0,1.8571428571428572,1.3,7.0,4.0,11.452380952380954,0.047619047619047616,0.0,0.9523809523809524,1.9047619047619049,0.0,0.0,11.452380952380954,3.35,0.047619047619047616,8.807142857142857,0.0,0.0,0.9523809523809524,3.35,3.3333333333333335,1.6666666666666667
Pharaoh Brown,test,TE,23.700000000000003,7.3125,0.0,0.0,0.75,1.25,0.0,28.0,0.0,7.3125,0.6125,0.0,3.75,0.0,0.0,0.75,0.6125,16.0,8.0,6.850192307692308,0.03076923076923077,0.013333333333333332,0.7164957264957265,1.0161538461538462,0.0,0.0,6.850192307692308,0.6996282051282051,0.03076923076923077,4.4797094017094015,0.0,0.0,0.7164957264957265,0.6996282051282051,11.0,7.2
N'Keal Harry,test,WR,24.6,16.571428571428573,0.14285714285714285,0.0,1.0,1.2857142857142858,0.0,25.0,0.0,16.571428571428573,2.3714285714285714,0.14285714285714285,11.114285714285714,0.0,0.0,1.0,2.3714285714285714,7.0,0.0,18.99404761904762,0.14285714285714285,0.03869047619047619,1.5178571428571428,2.654761904761905,1.75,0.0,17.24404761904762,1.3937500000000003,0.14285714285714285,6.7336309523809526,0.14285714285714285,0.25,1.7321428571428572,1.3937500000000003,10.0,4.5
Josiah Deguara,test,TE,24.4,6.705882352941177,0.0,0.0,0.7647058823529411,0.8823529411764706,0.0,25.0,0.0,6.705882352941177,0.5176470588235295,0.0,5.1000000000000005,0.0,0.0,0.7647058823529411,0.5176470588235295,17.0,3.0,9.339460784313726,0.041666666666666664,0.0,0.9424019607843137,1.3149509803921569,0.0,0.0,9.339460784313726,2.3767156862745096,0.041666666666666664,11.612499999999999,0.0,0.0,0.9424019607843137,2.3767156862745096,11.666666666666666,2.0
Alec Ingold,test,WR,38.3,6.647058823529412,0.11764705882352941,0.0,0.8823529411764706,1.3529411764705883,0.47058823529411764,26.0,0.058823529411764705,6.176470588235294,0.4117647058823529,0.058823529411764705,3.835294117647059,0.29411764705882354,0.029411764705882353,1.2352941176470589,0.31764705882352945,17.0,14.0,6.7850285947712425,0.08843954248366012,0.0,0.7796160130718954,1.0309436274509802,0.47354983660130723,0.014705882352941176,6.311478758169934,0.5968647875816994,0.07373366013071896,5.938337418300653,0.2419321895424837,0.03200571895424837,1.126531862745098,0.45753676470588234,14.5,6.25
James Mitchell,test,TE,28.3,8.071428571428571,0.07142857142857142,0.0,0.7857142857142857,0.7857142857142857,0.0,23.0,0.0,8.071428571428571,0.7357142857142858,0.07142857142857142,7.142857142857143,0.0,0.0,0.7857142857142857,0.7357142857142858,14.0,0.0,8.071428571428571,0.07142857142857142,0.0,0.7857142857142857,0.7857142857142857,0.0,0.0,8.071428571428571,0.7357142857142858,0.07142857142857142,7.142857142857143,0.0,0.0,0.7857142857142857,0.7357142857142858,14.0,0.0
Teagan Quitoriano,test,TE,30.3,12.555555555555555,0.2222222222222222,0.0,0.7777777777777778,1.5555555555555556,0.0,22.0,0.0,12.555555555555555,1.788888888888889,0.2222222222222222,5.555555555555555,0.0,0.0,0.7777777777777778,1.788888888888889,9.0,6.0,12.555555555555555,0.2222222222222222,0.0,0.7777777777777778,1.5555555555555556,0.0,0.0,12.555555555555555,1.788888888888889,0.2222222222222222,5.555555555555555,0.0,0.0,0.7777777777777778,1.788888888888889,9.0,6.0
Darrel Williams,test,RB,21.1,18.5,0.16666666666666666,0.0,0.6666666666666666,1.3333333333333333,3.5,27.0,17.0,1.5,2.3,0.0,50.0,0.16666666666666666,4.9,4.166666666666667,4.4,6.0,0.0,26.64485294117647,0.2399509803921569,0.016666666666666666,1.2612745098039215,1.678921568627451,3.9982843137254904,15.893872549019608,10.750980392156862,7.68,0.07352941176470588,76.12,0.166421568627451,3.9799999999999995,5.259558823529412,4.92,11.4,1.4
Corey Clement,test,RB,21.9,12.11111111111111,0.1111111111111111,0.0,0.5555555555555556,0.7777777777777778,1.6666666666666667,28.0,6.111111111111111,6.0,10.8,0.0,71.4,0.1111111111111111,3.7,2.2222222222222223,5.5,9.0,1.0,16.244825708061004,0.1322365815012874,0.14393939393939395,0.6444716775599129,0.7999616260645673,2.6357768865121805,10.49239329570212,5.752432412358883,6.933333333333334,0.030637254901960786,65.85000000000001,0.10159932659932659,3.266666666666666,3.280248564072093,3.983333333333334,12.0,0.16666666666666666
Brycen Hopkins,test,TE,17.9,7.785714285714286,0.0,0.0,0.5,0.7857142857142857,0.0,25.0,0.0,7.785714285714286,1.1142857142857143,0.0,4.542857142857143,0.0,0.0,0.5,1.1142857142857143,14.0,1.0,3.195238095238095,0.0,0.0,0.2333333333333333,0.32857142857142857,0.0,0.0,3.195238095238095,0.9714285714285715,0.0,8.180952380952382,0.0,0.0,0.2333333333333333,0.9714285714285715,8.0,0.3333333333333333
John Bates,test,TE,28.8,6.75,0.0625,0.0625,0.875,1.375,0.0,25.0,0.0,6.75,0.48125,0.0625,3.975,0.0,0.0,0.875,0.48125,16.0,7.0,10.698529411764707,0.06066176470588235,0.06066176470588235,1.0257352941176472,1.4227941176470589,0.0,0.0,10.698529411764707,0.6082720588235294,0.06066176470588235,4.340441176470589,0.0,0.0,1.0257352941176472,0.6082720588235294,16.5,7.5
Jody Fortson,test,TE,29.8,8.307692307692308,0.15384615384615385,0.07692307692307693,0.6923076923076923,1.0,0.0,27.0,0.0,8.307692307692308,0.9230769230769231,0.15384615384615385,5.323076923076924,0.0,0.0,0.6923076923076923,0.9230769230769231,13.0,1.0,8.070512820512821,0.24358974358974358,0.038461538461538464,0.7628205128205128,0.9166666666666667,0.0,0.0,8.070512820512821,1.244871794871795,0.24358974358974358,10.994871794871795,0.0,0.0,0.7628205128205128,1.244871794871795,9.5,0.5
Anthony Schwartz,test,WR,18.8,9.818181818181818,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.9090909090909091,5.181818181818182,22.0,0.09090909090909091,4.636363636363637,1.1636363636363638,0.0,3.6363636363636362,0.18181818181818182,0.4727272727272727,0.7272727272727273,1.2272727272727273,11.0,1.0,11.123376623376624,0.08116883116883117,0.045454545454545456,0.538961038961039,1.275974025974026,3.9837662337662336,0.045454545454545456,7.1396103896103895,1.063961038961039,0.03571428571428571,3.3717532467532467,0.23376623376623376,0.33636363636363636,0.935064935064935,1.002922077922078,12.5,1.5
Benny Snell Jr.,test,RB,18.700000000000003,6.294117647058823,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,1.1764705882352942,24.0,5.294117647058823,1.0,8.5,0.0,100.0,0.058823529411764705,4.5,1.2941176470588236,4.9,17.0,0.0,18.54362273755656,0.11566742081447964,0.05048076923076923,0.27276583710407243,0.383908371040724,4.634827488687783,16.707013574660632,1.8366091628959276,7.2,0.0,74.1,0.11566742081447964,3.5999999999999996,4.907593325791855,3.825,15.75,1.25
David Sills,test,WR,21.6,11.777777777777779,0.0,0.0,1.2222222222222223,1.8888888888888888,0.0,26.0,0.0,11.777777777777779,1.0666666666666667,0.0,7.188888888888889,0.0,0.0,1.2222222222222223,1.0666666666666667,9.0,5.0,8.01388888888889,0.0,0.0,0.8611111111111112,1.6944444444444444,0.0,0.0,8.01388888888889,1.5958333333333332,0.0,7.756944444444445,0.0,0.0,0.8611111111111112,1.5958333333333332,6.5,3.0
Ross Dwelley,test,TE,19.5,8.75,0.08333333333333333,0.0,0.25,0.4166666666666667,0.0,27.0,0.0,8.75,2.9166666666666665,0.08333333333333333,5.0,0.0,0.0,0.25,2.9166666666666665,12.0,0.0,6.804545454545455,0.06593137254901961,0.0,0.5584224598930481,0.7535204991087343,0.0,0.0,6.804545454545455,1.0986942959001782,0.06593137254901961,5.601858288770054,0.0,0.0,0.5584224598930481,1.0986942959001782,14.4,3.4
Peyton Hendershot,test,TE,37.5,6.176470588235294,0.17647058823529413,0.058823529411764705,0.6470588235294118,0.9411764705882353,0.11764705882352941,23.0,0.058823529411764705,6.0588235294117645,0.5529411764705883,0.11764705882352941,4.047058823529412,0.058823529411764705,0.0058823529411764705,0.7058823529411765,0.5176470588235295,17.0,2.0,6.176470588235294,0.17647058823529413,0.058823529411764705,0.6470588235294118,0.9411764705882353,0.11764705882352941,0.058823529411764705,6.0588235294117645,0.5529411764705883,0.11764705882352941,4.047058823529412,0.058823529411764705,0.0058823529411764705,0.7058823529411765,0.5176470588235295,17.0,2.0
Breshad Perriman,test,WR,21.3,9.363636363636363,0.09090909090909091,0.18181818181818182,0.8181818181818182,1.7272727272727273,-0.6363636363636364,29.0,0.0,10.0,1.1090909090909091,0.09090909090909091,4.309090909090909,0.0,-0.05454545454545454,1.0,0.8545454545454546,11.0,3.0,28.429584106369823,0.18909245516388373,0.025974025974025976,1.7563620902906618,3.4946660482374767,0.11878478664192949,0.0,28.31079931972789,1.442106524427953,0.18909245516388373,4.930380333951762,0.01020408163265306,0.0012299010513296255,1.9045299938157083,1.2977837043908473,11.428571428571429,3.5714285714285716
River Cracraft,test,WR,31.200000000000003,9.272727272727273,0.18181818181818182,0.0,0.8181818181818182,1.2727272727272727,0.0,28.0,0.0,9.272727272727273,1.0272727272727273,0.18181818181818182,5.845454545454545,0.0,0.0,0.8181818181818182,1.0272727272727273,11.0,0.0,3.865656565656566,0.03636363636363636,0.025,0.32196969696969696,0.5045454545454545,0.0,0.0,3.865656565656566,1.4565656565656566,0.03636363636363636,3.901313131313131,0.0,0.0,0.32196969696969696,1.4565656565656566,7.0,0.2
